context,utterance,implicature
Have you decided which one you want?,I'm still looking.,0
Did you meet any of the other neighbours?,You are the first neighbour I've met.,0
Will the new job have benefits?,HR says the benefits are good.,1
"Before we go any further I have to know, do you like lasagna?",I like eating it with garlic bread.,1
Did you have a lot of meetings before?,We would have at least two meetings a day.,1
Do you want to go out to eat?,that would be good,1
Is the school district good?,The schools are great in this area.,1
Do you like whiskey?,I hate the stuff,0
Do you still have an interest in eating healthy foods?,I have moved on from that phase,0
Are you sure this is something that you want to do?,It's something I've dreamed of since childhood.,1
Do you have more responsibilities?,I have a few more than before,1
How about a collection by various authors?,Anthologies are good if the writers are good.,1
Are you a fan of live music?,it can be a good night out,1
Have you played an instrument?,"I always wanted to learn the violin, but never did.",0
Have you tried Valentina's BBQ?,I've been too busy to swing by yet.,0
Did you go to college near here?,It was just 15 minutes away.,1
You want to grab some coffee?,Coffee sounds good.,1
Do you like non fiction?,I prefer fiction.,0
Would that be spacious for your big family?,It would be big enough for us all.,1
Do you want to go to the movies this weekend?,I would like that,1
Do you ever smoke?,Only at parties.,1
Are you interested in sushi today?,I'll pass on fish right now.,0
Do you want to go see a movie tonight?,I had planned on cleaning my gutters.,0
Looking forward to this weekend?,As always.,1
Are you relieved it's Friday?,Friday couldn't get her soon enough.,1
Would you like to learn more about history?,I find it dry.,0
Are you interested in educational books?,Those are some of the best kinds of books.,1
Ever read any Russian literature?,I have not read any,0
Have you gone to any good concerts lately?,I haven't been since Prince was alive.,0
Do you go skiing on the weekend at all?,I prefer more chill sports.,0
Are you planning on working in the city?,I prefer to work there.,1
Do you come here a lot?,I've been a few times.,1
Do you think you'll like it there?,I think it will be a good fit.,1
Are you in a support position?,I'm a supervisor.,0
Do you play any instruments?,"Unfortunately, I never learned.",0
Are you living alone?,With my cats.,1
Are you into watching Seahawks games?,I watch them when i can,1
Do you mind heights?,My vertigo is getting worse.,1
Do you like BBQ?,If it is Kansas City style.,1
Want to get fast food?,That would make me sick.,0
Do you work in tech?,I am an artistic director.,0
Do you spend time outside on the weekend?,I prefer being inside.,0
Do you work in town?,I work locally.,1
Is price a deal breaker?,There are other things to consider too.,1
Did you enjoy reading Harry Potter?,It was too childish for me.,0
Do you read alot?,I try to read every evening.,1
Are you staying some days?,I keep a room at a boarding house in case I can't make it home.,1
Are you visiting your parents this weekend?,My parents are visiting me this weekend.,0
Is the neighbourhood good?,It seems like a nice place.,1
Want to take a roadtrip on Friday?,Let's hit the road!,1
Did you get a chance to finish the work emails?,I'm taking my laptop home.,0
Can I get you a beer?,If it's a lite one.,1
Enjoy reading books that make you laugh?,I like anything that gets me to giggle.,1
Do you go out on the weekends?,I really enjoy staying home.,0
Have you been thinking of moving to New York for a long time?,All my life.,1
Are you a fan of mystery novels?,I read them once in a while.,1
Have you read any Stephen King novels?,Not for years.,1
Do you read any international books?,I like French translations.,1
Do you need to live next to a subway station?,It's not a big deal.,0
Did you stay here the whole time?,I moved away.,0
Do you live here by yourself?,I do.,1
Does your background match up well with the new job?,I check of every box on the listing.,1
Would you like to go shopping together this Saturday?,I don't have a lot of time this weekend.,0
Do you like turkey?,It's my favorite meat.,1
Are you going to relocate?,That would be awesome.,1
Is there a pension scheme available ?,I get no benefits at all.,0
Have you started looking yet?,I've done a little looking,1
Do you like science fiction?,That's a great genre.,1
Are you tired from your journey?,I'll sleep like a log tonight.,1
Do you like to see live music?,I prefer a record player.,0
Do you like turkey?,I prefer it over chicken.,1
Do you like vegan food?,I'm a confirmed meat eater.,0
What are your plans for tonight?,I haven't anything on yet,1
Do you like rock and roll music?,I like a lot of it,1
Do you like reading biographies?,There are a few people I'm interested in reading about.,1
Do you think you might want to go camping this weekend?,I would rather not have to camp.,0
Does it pay better?,I'll need to get a second job.,0
Would you like to go shopping together this Saturday?,I'd like to check out the new clothing store at the mall.,1
Do you like fictional books?,If they have good characters.,1
Have you lived in the building long?,We moved in last Tuesday.,0
Do you prefer a quiet setting?,I do not like loud noises.,1
Would a mystery be enjoyable?,If it is really good.,1
Want to visit anyone else while you're here?,I have a list.,1
Could you go for hamburgers?,I'm more in the mood for pizza.,0
Can you shoot pool?,I play every weekend.,1
Are you a fan of electronic music?,EDM is perfect house cleaning music.,1
Are you eligible for promotion?,I've been told I can't get promoted.,0
Did you go to college?,I got my bachelor's at the University of Wisconsin.,1
Do you like fantasy stories based on history?,I prefer stories set in the future.,0
Is the school district good?,from what I've heard it is,1
Do you often listen to pop music?,I often listen to pop on the radio.,1
Have you visited other friends recently?,I was at a pal's last week.,1
Have you visited other friends recently?,It's been a while since I've seen anyone else.,0
Have you spent a long time at your current job?,"I just vested, so five years?",1
Would you like to go to the movies?,It depends on what movies are playing.,1
Did you go to live gigs regularly?,Only when someone I know is playing.,1
Do you like music?,I enjoy pop and rock.,1
Is that going to cost a lot?,more than I thought,1
Do you have a cat,Our dog hates cats.,0
Do you need space to park a car?,I won't have a car.,0
Do you like cycling?,I love trail riding.,1
Do you enjoy your current job?,I would like more flexibility.,0
Do you like a quiet meal?,I love eating and talking.,0
Is your budget under $10?,$10 doesn't get you much.,0
Do you want to go for a coffee?,I am always in the mood for coffee.,1
Do you like cats?,I prefer dogs.,0
Do you enjoy seafood?,I always order crab cakes.,1
Will you have better benefits at the new job?,they will be a bit better,1
Have you lived in Austin long?,We moved here last week.,0
Is it challenging?,I'm pooped by the end of the day!,1
Would you like to get a bite to eat before going home?,Let's hit happy hour for the food specials.,1
Did you have a good workday?,My day has been very productive.,1
Do you like to read paper magazines?,Magazines are out of style.,0
Can you handle spicy foods?,I enjoy spicy foods once in a while.,1
Can you eat Mexican?,I often eat burritos.,1
Do you like going to baseball games?,I don't like basebal,0
Are long books your thing?,"The shorter, the better.",0
Are you a pescatarian?,I eat veal too.,0
Are you a Stephen King fan?,I have an inordinate fondness for his early work.,1
Will you have to share the flat with anyone?,I'm moving in with my partner,1
Are you going to the gym today?,Today is leg day.,1
Do you still like classical music?,I listen to it every morning.,1
Are you excited to start a new job?,I can't wait.,1
Have you lived here very long?,I moved here 3 months ago.,0
Are you into classical composers?,I like rock better,0
Are you liking it around here so far?,Everything about the neighborhood has been wonderful.,1
Did you find my house alright?,The Uber driver got lost.,0
Want to go for a bike ride tomorrow?,Let's do it.,1
Are you allergic to anything?,There's nothing I can't eat.,0
Do you like romance books?,I prefer nonfiction books.,0
Do your parents still live in the neighborhood?,My mum & dad both died last year.,0
Have you lived in Europe?,In college I did a semester abroad.,1
