id,context,utterance,implicature,implicature2
5431,Yeah? You think he’s shy?,I think you have to draw him out. And then- when you do- he's a preppy animal.,1,Yes
5432,October twentieth is… Eleven days before Halloween.. all the good costumes are gone?,"Today's the day Carol and I first.. consummated our physical relationship. Sex. ..You know what, I-I'd better pass on the game. I think I'm just gonna go home and think about my ex-wife and her lesbian lover.",0,No
5433,You mean Jack from downstairs?,Jack and the Beanstalk.,0,No
5434,"Hi, did you order one, uh, mushroom, green pepper and onion?",That's not what we ordered... We ordered a fat-free crust with extra cheese.,0,No
5435,You had peaches?,"Actually, nectarines, but basically…",0,No
5436,"Do you remember the White House adviser? Clinton's campaign guy? The one with the great hair, sexy smile, really cute butt?","Oh, him, the little guy? Oh, I love him!",1,Yes
5437,"So what're you saying here? I should shave again, pick up some wine?","Well, you may wanna rethink the dirty underwear. This is basically the first time she's gonna see your underwear—you want it to be dirty?",0,No
5440,You think they’re just close? She's got her tongue in his ear.,"Oh, like you've never gotten a little rambunctious with Ross.",1,Yes
5442,"Oh, and uh, you’re gonna bring the fabric softener?","Ok, I can pick something else up on the way.",0,No
5443,"Oh, and uh, you’re gonna bring the fabric softener?","Ok, ok, now what is wrong with my Snuggles? What, it says I'm a sensitive, warm kinda guy, you know, like a warm, fuzzy bear.",1,Yes
5444,Isn't he terrific?,"It is so great to meet a guy who is smart and funny, and has an emotional age beyond, like eight.",1,Yes
5445,Really? You’re gonna leave your shoes here just casually strewn about in that reckless haphazard manner?,"Doesn't matter, I'll get 'em tomorrow. Or not. Whenever.",1,Yes
5446,"What, you’re meeting Ethan? He got to spend the whole day with you!",It's-it's Andrew.,0,No
5447,You want me to lose the robe?,That would work.,1,Yes
5448,"...Like, ...you mean lose all of the other guys?","C'mon, we're great together, why not?",1,Yes
5449,The cat’s name is Bob Buttons?,"Mmm. Bob Buttons. Here, Bob Buttons.",1,Yes
5450,You mean if I get in the… Bed?,"That's not where I was going. Er, if you get in the... way, of us becoming a thing, then I would be, well, very sad.",0,No
5451,"See, I'm waiting for the right moment. What? What, you think the right time is now?","What's messing you up? The wine? The candles? The moonlight? You've just got to go up to her and say, 'Rachel, I think that...'",1,Yes
5453,"I mean, do you think there are people who go through life never having that kind of passion?...","Probably. But you know, I'll tell you something. Passion is way overrated.",1,Yes
5454,He seems to hate you. Are you sure it’s your cat?,It's my cat. Give me my cat.,1,Yes
5455,"The date you found me, he's a he?","Well ...Oh God. I- just- I thought- Good, Shelley. I'm just gonna go flush myself down the toilet now...",1,Yes
5456,Can you believe she actually thought that I was gay?,"Um… Well, I mean, when I first met you, y'know, I thought maybe, possibly, you might be...",1,Yes
5457,"When you first met me, you thought I was gay?","But then you spent Phoebe's entire birthday party talking to my breasts, so then I figured maybe not.",1,Yes
5458,Did you tell her I wasn't gay?,"Uh, I kinda wanted to go out with her too, so I told her, actually, you were seeing Bernie Spellman... who also liked her, so…",0,No
5459,He is gay?,And waaay out of your league.,1,Yes
5460,"So, um, did she pass away?",Twice.,1,Yes
5461,I thought it was $98.50?,"Well it was. I, I broke a cup.",1,Yes
5462,You’re asking for an advance in your salary?,"It's so that I can spend Thanksgiving with my family. See, every year we go skiing in Vail, and normally my father pays for my ticket, but I sort of started the whole independence thing, you know, which is actually why I took this job.",1,Yes
5463,"You’re talking to the uh, the baby that hasn't been born yet? Wouldn't that mean you're... crazy?","What, you don't think they can hear sounds in there?",0,No
5464,Really? You talk about me?,"But um, we just refer to you as Bobo the Sperm Guy.",1,Yes
5465,We used to work together?,"At Macy's. You were the Obsession girl, right? I was the Aramis guy.",1,Yes
5466,You’re going to Minsk?,Minsk. It's in Russia.,1,Yes
5467,You want me to actually throw you?,I can hop.,0,No
5468,You-you wanna just hop?,I can hop.,1,Yes
5469,"Maybe, um, you could say ""I'll call you?""","Alright, I'll call you.",1,Yes
5470,Is it because of the girl on the cover with her nipples showing?,"Because I know how to write men that women fall in love with. Believe me, I cannot sell a Paolo. People will not turn three hundred twenty-five pages for a Paolo. C'mon, the guy's a secondary character, a, y'know, complication you eventually kill off.",0,No
5471,The hero is… The guy on the cover with his nipples showing?,It's you!,0,No
5472,Ross? Wanna do shots?,"Uh, I'm not really a shot drinking kinda guy.",0,No
5473,"So, you’re going to Poconos?",My sister's giving us her place for the weekend.,1,Yes
5474,"Oh, tell me, tell me, is everything, uhh.... alright with the baby?",Totally and completely healthy!,1,Yes
5475,"Uh, I am, uh, supposed to be naked?","Um, that's really your decision, I mean, some people prefer, you know, to take off...",1,Yes
5476,"What, you think I should swoop in now?","Now is when you swoop! You gotta make sure that when Paolo walks out of there, the first guy Rachel sees is you, she's gotta know that you're everything he's not! You're like, like the anti-Paolo!",1,Yes
5477,Oh! So you think I'm a failure?!,Thatthat's not what I was saying…,0,No
5478,Did you know this isn't Ma on the phone?,Her name's Ronni. She's a pet mortician.,1,Yes
5479,Want a cheese nip?,"Uh, Joey's having an embolism, but I'd go for a Nip, y'know?",1,Yes
5480,Really? We’re your third call tonight?,"Oh, sure, Valentine's is our busiest night of the year.",1,Yes
5481,It is fine?,Mmm-hmm. Because I know that this isn't the end.,1,Yes
5482,Whoa! And did you do the... huh-huh?,"Well, ahem... you know, by the time we'd finished with all the dirty talk, it was kinda late... and we were both kind of exhausted, so uh...",0,No
5483,"Wha... what, here? You want me to talk dirty here?",Say something..... hot.,1,Yes
5484,You could go to Tony's?,"OK, ahem, hey, does anybody know a good place if you're not dating a puma?",0,No
5486,You asked someone else to help you with… Waitressing?,Well... of course I thought of you! But... but…,1,Yes
5487,You said Vulva?,"Alright, I panicked, alright? She took me by surprise. You know, but it wasn't a total loss. I mean, we ended up cuddling.",1,Yes
5488,He called again?,"And again, and again, and again...",1,Yes
5489,You’re seeing a career counselor?,"Hey, you guys all know what you want to do.",1,Yes
5490,Can I get you anything from Crabtree and Evelyn?,Ooh! Bath salts would be nice.,1,Yes
5491,"This is just occurring to you, that you are going to be a father?","I always knew I was havin’ a baby, I just never realised the baby was having me.",1,Yes
5492,I am getting a raise?,"Sure, why not?",1,Yes
5493,"Well, you know your insurance will cover that?",I know... I'm I'm just not that bright either.,1,Yes
5494,"Oh, do you think the spelling mistakes are on all of the copies?",I'm sure the copy machine caught a few.,0,No
5496,"Alright, now, you sure you are ready?","I'm ready, so, just deal.",1,Yes
5497,"You know what, you guys? It's their first time, why don't we just forget about the money, alright?",We'll pay!,0,No
5498,Yes have you seen a monkey?,Haven't seen a monkey.,0,No
5500,You got her answering machine?,Interestingly enough her leaf blower picked up.,0,No
5501,You are saying I should get down?,...And boogie!,1,Yes
5504,Really? You’re okay?,"Y'know, ever since I ran out on Barry at the wedding, I have wondered whether I made the right choice. And now I know.",0,No
5505,You are breaking up with me… Both of you?,"Basically, we think you're a horrible human being, and bad things should happen to you.",1,Yes
5506,"Mindy was the one for you, even when we were having sex in that chair?","I swear, whatever I was doing, I was always thinking of you, Mindy.",1,Yes
5507,Your name is Monana?,It's Dutch.,1,Yes
5508,You by the door. Are you in?,In.,1,Yes
5509,You by the door. Are you out?,In.,0,No
5510,Did you call the cops on her?,We took her to lunch.,0,No
5512,How about Joey... Pepponi? Do you want to use that name?,Still too ethnic. My agent thinks I should have a name that's more neutral.,0,No
5514,They still say I’m a great boss?,Uh huh. But they're not your friends anymore.,1,Yes
5515,Pirates stole your massage clients?,"Nothing like that. I was just...such a dummie. I taught this ""massage-yourself-at-home-workshop."" And they are.",0,No
5517,So is this yours?,This is a loaner.,0,No
5519,Are you involved with anyone?,It's hard enough to get women to go out with me.,0,No
5520,"Ross, can I hold him?","The head, the head. You gotta…",1,Yes
5521,"You mean China, the country?",This big pile of dishes in my mom's breakfront.,0,No
5523,"Really? So, you're gonna stick with this 'it's all for her' thing?","What, are you crazy? When a blind man gets his sight back, does he walk around like he’s still blind?",0,No
5524,"Can't stop thinking about me, can you?",So I'm thinking about you. So what?,0,No
5525,You mean the time difference from here to the airport?,You're never gonna make it!,1,Yes
5527, Remember the screaming guy?, And the spitting?,1,Yes
5528,Really? You can do that?,You wanna do it right now?,1,Yes
5530,"Ooh, it’s that bad, huh?","When I saw him get off that plane with her, I really thought I hit rock bottom. But today, it's like there's rock bottom, 50 feet of crap, then me.",1,Yes
5531,You remember the fact that you dumped him because he hit on Phoebe?,"Oh God, I know I'm a pathetic loser.",1,Yes
5532, And remember the spitting?,You gotta hear this story.,1,Yes
5533,Was it God?,"It was you, pal.",0,No
5534,"You’re thinking how, it's been so long since you've had sex, you're wondering if they've changed it?",Although now that's what I'm thinking.,0,No
5535,Really? You think I’m too good for him?,"You deserve to be with someone who appreciates you, and who gets how funny and sweet and amazing, and adorable, and sexy you are, you know? Someone who wakes up every morning thinking ""Oh my god, I'm with Rachel"". You know, someone who makes you feel good, the way I do with Julie.",1,Yes
5536,You won’t taste it? Not even if you just pretend that it's milk?,Not even if Carol's breast had a picture of a missing child on it.,0,No
5537,Really? You’re intimidated by me?,"Oh my god, are you kidding? Ross is so crazy about you, and I really wanted you to like me, and, it's probably me being totally paranoid, but I kinda got the feeling that maybe you don't.",1,Yes
5538,Is it-- my child?,"Is it yours? Ha! You wish, Chandler Bing. You are looking at a married lady now.",0,No
