context,utterance,implicature
"Well, I'm gonna get another espresso. Can I get you another latte?",I'm still working on mine.,0
"Yeah, didn't he tell ya?","Well, he told me he was going out with the guys, I just didn't know that you were the guys.",1
Does-does everyone feel this way?,Sort of. I’m sorry.,1
Professor Spafford from Cornell is supposed to come with us?,"Oh, well he's obviously late and the rule in my class is ""if you can't come on time, then don't come at all"".",1
Oh my God! Did you talk to him?,What am I going to say to Kenneth Schwartz?,0
G-gift? The thing's not the gift?,"The thing was, we were gonna go see Hootie and the Blowfish.",0
You forbid me?,Mhmm.,1
Are-are you saying he’s a geek?,You think so too?,1
And do you remember going into my purse and stealing the phone?!,"Ooh, now you lost me.",0
Oh hey have you talked to Chandler?,He has to stay in Tulsa this weekend.,1
You okay with this?,"Well, it makes me feel sad, but…",1
"Should we uh, go try to talk to her?",Sure! That’s one of the great things about being engaged. I’m not nervous talking to pretty girls anymore.,1
Do you want the cat?,I hate cats.,0
She asked-asked you out again?,"Tomorrow night, Valentine’s Day, the most romantic day of the year.",1
You could do that?,The pay is pretty good and you could do it for as long as you need.,1
So are you gonna tell him?,Why would I tell him?,0
Are you okay?,Uh-huh.,1
Yeah? You wanna share?,All right! You go first.,1
"So it would just be, me alone?","Well, Ben would be there.",0
Is this guy great or what?,He is.,1
"So, is she gonna take the test?","She doesn't have to, I found out who the father is.",0
That’s supposed to be a duck right?,"He’s got a, he’s got a really bad cough, and our vet, he can’t do anything about it. Is there something you can do?",1
Really? You’re gonna skip it?,I'm gonna stay and read my book. I just wanna be alone right now.,1
Really?! You had a dream about Mr Geller last night?,"I dreamt that he saved me from a burning building and he was so brave and so strong! And it’s making me look at him totally differently. Y’know, I mean he used to be just, y’know “Jack Geller Monica and Ross’s dad” and now he’s he’s “Jack Geller, dream hunk.""",1
"So what do you say, maybe sometime I hold your gun?","I don't know man, we're really not supposed to do that.",0
Any luck? Finding a present for Kathy?,"Oh, I found this great place called ""Invisible things for Kathy."" Can you give me a hand with all this stuff?",0
"Hey, ready for dinner?","Ooh, absolutely!",1
"I was faking it! Can't you tell when I'm being fake? Hey, Mr Philips, nice suit!",Right there! That was so fake!,1
Wait a minute... am I sexy in Oklahoma?,You are to me...,1
"You think we’ll have two, two babies?","Ya know, a boy and a girl. Hopefully the girl will come first so Ben here won't feel too competitive.",1
‘Candy and Cookie?’,"Candy’s the mother, Cookie’s the daughter. The father’s also Cookie.",1
"Oh, can’t we just flip a coin?!",Coins hate me!,0
"The guy still won't put out, huh?","Zilch, nothin', uh-uh.",0
Ready?!,Ready!,1
You wanna know where I got it?,Sure!,1
Needs some clothes altered?,I'm just looking for a man to draw on me with chalk.,0
You doing ok?,"Well, I've been better.",0
Shh. Do you want cran-apple?,Grape.,0
"Oh my god, Frank, are you thinking of leaving?",I would never do that.,0
"What, he said the word hi?",My Uncle Hi.,0
Is my baby gonna have his Uncle Joey?,Of course he’s gonna have his Uncle Joey!,1
So do you have any moves?,"Umm, just myself and if they don’t like me for— I’m sorry I couldn’t even get through that.",1
"Hi, officer—fireman, can-can I help you?",We found your fire alarm in the trash chute.,1
Didn’t you sleep together?,That really calms me down.,1
"Okay, I’ve got some Ones, you wanna put them in her panties?","No thanks, Mom!",0
Will you take my place?,Alright.,1
"Oh, d'you like it?","Oh my God, it's all so elegant! When's the dirty stuff starting?",1
"Oh wait, Chandler, come here is there anything I can do? Anything?",Just leave me alone for a while.,1
"Okay, should we get some coffee?",Sure. Where?,1
What are you in love with her or something?,Her. All of them. Anyone.,1
Strip Happy Days Game?,"Well, I couldn’t find any cards, so it was either this or Strip Bag Of Old Knitting Stuff.",1
Really? You don’t want to hear about it?,"Well, not right now.",0
"So it would just be for tonight, right?",Absolutely! It would just be one friend helping out another friend.,1
"So, did they lend you the money yet?",I haven't asked them yet.,0
You wanna open the window?,I do.,1
Did you say Bamboozled?,Isn’t that a cool name?,1
"Oh, isn't that adorable that Joey is afraid of the tarantula?","Ah, he's so adorable, God, he's just so much fun, Joey is the best.",1
Didn’t everybody have a great time?,Well I did. I really did.,1
"Just a couple of guys hanging out playing poker, no-no strippers or anything okay?",You got it.,1
So did you break up with Joanna?,I think so.,1
Can you believe Rachel had my baby?,I still can’t believe she slept with you in the first place.,0
"Uh, may I help you?","I talked to you on the phone, I’m the lady that got stuck with the racecar bed.",1
Says who? Your mom?,That’s when our Mom said we were not to play football ever again.,1
I can’t believe it! That there is no money for my wedding?!,"We might still have some money, if your father didn’t think it was a good idea to sell ice over the Internet.",0
"Oh God… Oh, he’s in there right now?",Uh-huh.,1
Would you like to try it on Ms. Waltham?,Okay.,1
Really? It doesn’t seem desperate?,"Oh-ooh, that’s the turn-on.",0
So did you sleep well last night?,I did.,1
You want to make changes to the room?,I mean we’re gonna have to move around some furniture to make room for my chair.,1
"Hey Mike sorry to just drop by like this, can I come in?",Sure who are you?,1
Is the pretty lady looking?,Uh-huh.,1
"So you're saying, I've become so whiney that I annoy you, Janice?",Well.,1
It really does?,It does. It really and truly does.,1
Did you get your money back?,15 hundred dollars.,1
Startin’ to feel her again there are we?,A little bit.,1
"Joey, is this that thing that you do when you say you're bad so I'll give you a compliment?","A little. I really am worried, you know, I mean I have to make it convincing that I'm in love with Olivia.",1
I called you fat?! I don't even remember that!,"Well, I do.",1
"Oh please, could she be more out of my league? Ross, back me up here.",He could never get a woman like that in a million years.,0
"Hi, hi can I help you?","I'm looking for Phoebe, does she still live here?",1
Women really want this?,More than jewelry.,1
Did you eat all the neighbor candy?!,"That was the plan, but by the time I got to it there was only a couple of pieces left!",0
"So you might say, the ring is irreplaceable?","Oh absolutely! It has been in my family for generations, and every bride who has worn it has had a long and happy life.",1
"Oh, uhm, okay, uhm, do you mind if we ask you some questions about the father?","Oh, sure. Well, he was my high school boyfriend. Captain of the football team, really cute and he got a scholarship and went off to college.",0
My Father is Chuck Magioni?,"That’s just Chuck Magioni, I-I sold him a house last year! And I’m very sorry, but I don’t know where your Father is, and that’s the truth.",0
You think he is wrong?,"Oh, he’s right.",0
Do you wanna do it with me?,Okay.,1
"Okay, I love you. Is that so bad?",It’s not bad. It’s not bad at all. It’s-it’s really nice.,0
"I’m sorry I’m late, did I miss anything?",Joey stuffing 15 Oreos in his mouth.,1
...Now? Now?,"Oh, right now.",1
"See Pheebs, I promised you no one would die, didn’t I?","Well, we’ll see about that. Can I use your phone? I just wanna call everyone I know.",1
"Y'okay, Phoebe?","I'm just- it's, I haven't worked- It's my bank.",0
Men just take out wind?,"Ya-huh, all the time, cause they are the lightning bearers.",1
"Hey, do we do this too much?",I think so.,1
Hey Joe! You wanna shoot some hoops?,I can’t go. I’m practicing; I got an audition to be the host of a new game show.,0
"Ooh, remember the time I uh, I pinned you down and tickled you ‘til you cried?","I’ll always remember that summer, because it’s when I got all of these freckles.",1
Did you tell Chandler that some guy from work is the funniest guy you've ever met?,So?,1
Are you okay?,"I am, I actually am. I mean this is amazing. My entire life I have feared this place, and now that I'm here it's like what was the big deal. I could probably say 'Let's move in together.' and I'd be okay.",1
You okay?,I’m fine.,1
"So, do you guys wanna come and eat dinner at the restaurant sometime in the next few weeks?",I'd love to!,1
May I help you?,"I'm a friend of Rachel Green's. Uhm, actually we met at the Christmas party about two years ago.",1
You’re jealous of Princess Caroline?,Do I have my own castle?,1
"Great game, huh?","Uhuh, uhuh...",1
"Oh no, was I cleaning in my sleep again?",It wasn’t you.,0
Man. Can you believe he's only had sex with one woman?,You kidding? The guy's a freak..,0
"Are, are you kidding? This is packing?",We're taking a break!,0
Are you kidding?!,Of course I am!,1
Uhh do you happen to have a hot girl in there?,I'm all alone.,0
Do you have any beers? We’re out of beers.,Help yourself.,1
You used my toothbrush?,"Well, that was only 'cause I used the red one to unclog the drain.",1
"Phoebe, can I talk to you for a second?",Uh-huh!,1
"What are you saying, that I’m a pushover?","Oh, okay, you’re not a pushover.",0
"Seriously, three babies are a handful maybe they're y'know, looking for a chance to unload one of them. Listen, I-I hate to miss an opportunity just because I didn't ask! Y'know?","This is, this is insane.",0
"Can we please try it again? Huh? I mean, you were so close Phoebe!","Well, I would love to but…the bike got stolen and the police have no suspects.",0
Was that Emma? Is she up?,Rachel got pulled over for speeding. She forgot her licence so now I have to bring it to her.,0
Yeah? You mean the work problem?,Oh it was perfect! I mean it really felt like he was my friend again.,1
Are Joey and Chandler back?,"Chandler’s still in Phase One, and Joey’s that thing you smell.",1
